Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
2022,9,23,56.609,92.78,-0.171535,-0.581729,-0.13102,-0.784219,-0.94442,-0.00609,-0.29279,-0.48938,0.93812,-0.20156,101.62,0.764861,-0.099555,0.477369,0.420946,-0.64556,-0.5562,-0.52309,0.36406,-0.93,0.99375,0.33,0.34,0.32,1,0.61,0.23
2023,9,23,56.662,92.84,-0.171302,-0.581471,-0.130927,-0.784478,-0.94146,-0.00521,-0.29599,-0.14938,0.59812,-0.38156,101.66,0.764909,-0.099422,0.477547,0.420688,-0.62659,-0.55319,-0.52089,-0.05594,0.02,1.27375,0.33,0.34,0.32,1,0.61,0.23
2024,9,23,56.674,92.86,-0.171328,-0.581371,-0.130931,-0.784545,-0.94172,-0.0041,-0.29715,0.24063,0.74812,-0.36156,101.68,0.764959,-0.099411,0.477642,0.420492,-0.62807,-0.54817,-0.51878,0.67406,-0.2,1.08375,0.34,0.34,0.32,1,0.6,0.23
2025,9,23,56.722,92.9,-0.171462,-0.58112,-0.130974,-0.784695,-0.94686,-0.00595,-0.29698,0.53063,0.93812,-0.12156,101.72,0.765003,-0.099426,0.478024,0.419973,-0.64472,-0.55682,-0.52612,0.91406,-0.12,0.50375,0.33,0.34,0.32,1,0.6,0.22
2026,9,23,56.734,92.92,-0.171543,-0.58098,-0.131072,-0.784765,-0.94345,-0.0046,-0.29503,0.80063,0.80812,-0.12156,101.74,0.764999,-0.099567,0.478012,0.419962,-0.64706,-0.55118,-0.52633,0.65406,0.33,-0.30625,0.34,0.34,0.31,1,0.61,0.22
2027,9,23,56.778,92.96,-0.171881,-0.580775,-0.131158,-0.784828,-0.93837,-0.00251,-0.29893,1.06063,0.36812,0.07844,101.78,0.765018,-0.099735,0.478211,0.419661,-0.62751,-0.5287,-0.51313,0.76406,0.47,-0.46625,0.34,0.34,0.31,1,0.6,0.22
2028,9,23,56.811,93,-0.172084,-0.580738,-0.131416,-0.784767,-0.94249,-0.00518,-0.29632,1.04063,0.01812,-0.12156,101.82,0.764937,-0.100176,0.478573,0.41929,-0.6352,-0.53828,-0.5249,2.41406,-0.15,-0.41625,0.34,0.34,0.31,1,0.6,0.22
2029,9,23,56.832,93.02,-0.172167,-0.580704,-0.131509,-0.784759,-0.94648,-0.00687,-0.29745,0.78063,0.10812,0.04844,101.84,0.764831,-0.100543,0.478717,0.419231,-0.63944,-0.5474,-0.52764,2.24406,-0.06,-0.87625,0.34,0.34,0.31,1,0.6,0.22
2030,9,23,56.891,93.08,-0.17227,-0.580833,-0.131456,-0.78465,-0.93891,-0.00586,-0.29932,-0.21938,-0.29188,-0.05156,101.9,0.76435,-0.101827,0.479169,0.419282,-0.63374,-0.54396,-0.52495,2.72406,-0.27,-2.18625,0.35,0.34,0.31,0.99,0.6,0.22
2031,9,23,56.897,93.1,-0.172242,-0.580854,-0.131407,-0.784649,-0.93736,-0.00659,-0.3011,-0.41938,-0.56188,-0.13156,101.92,0.764151,-0.102338,0.479367,0.419294,-0.63299,-0.5467,-0.52368,2.90406,-0.23,-1.78625,0.35,0.34,0.32,0.99,0.6,0.21
2032,9,23,56.936,93.12,-0.172138,-0.580979,-0.131378,-0.784584,-0.94081,-0.00588,-0.30246,-0.52938,-0.79188,-0.23156,101.94,0.764003,-0.102745,0.479506,0.419306,-0.63252,-0.54825,-0.51964,2.26406,-0.07,-1.45625,0.35,0.34,0.32,0.99,0.59,0.22
2033,9,23,56.964,93.14,-0.172023,-0.58113,-0.131333,-0.784505,-0.942,-0.00792,-0.30219,-0.67938,-1.00188,-0.16156,101.98,0.763879,-0.103246,0.479721,0.419163,-0.63344,-0.5621,-0.52509,1.58406,0.04,-0.40625,0.36,0.34,0.32,0.99,0.58,0.22
2034,9,23,57.009,93.18,-0.171741,-0.581317,-0.131226,-0.784446,-0.94523,-0.00881,-0.30123,-0.89938,-0.61188,-0.25156,102.02,0.763573,-0.103834,0.480082,0.419161,-0.63661,-0.57952,-0.53015,1.12406,0.04,0.32375,0.36,0.34,0.33,0.98,0.58,0.22
2035,9,23,57.03,93.2,-0.171707,-0.581334,-0.131097,-0.784462,-0.94667,-0.00584,-0.29933,-0.68938,-0.30188,-0.28156,102.04,0.763581,-0.103909,0.48011,0.419097,-0.63156,-0.56972,-0.52302,0.57406,0.11,0.11375,0.36,0.34,0.33,0.98,0.57,0.22
2036,9,23,57.073,93.24,-0.171602,-0.58136,-0.131115,-0.784463,-0.94285,-0.00338,-0.30275,-0.04938,-0.09188,-0.21156,102.08,0.763364,-0.104197,0.480456,0.419023,-0.62735,-0.54881,-0.50945,0.81406,-0.4,-0.05625,0.37,0.34,0.35,0.99,0.55,0.23
2037,9,23,57.094,93.28,-0.171865,-0.58112,-0.131219,-0.784566,-0.94479,-0.00861,-0.29691,0.76406,0.71719,0.17844,102.1,0.763355,-0.104144,0.480754,0.41871,-0.63016,-0.54475,-0.51017,1.17406,-0.67,0.16375,0.38,0.34,0.37,0.99,0.54,0.24
2038,9,23,57.121,93.3,-0.172008,-0.581009,-0.131251,-0.784611,-0.94449,-0.00724,-0.29712,0.75406,0.78719,0.29844,102.12,0.763249,-0.104288,0.481034,0.418547,-0.63361,-0.54454,-0.51491,1.81406,-1.08,0.25375,0.39,0.34,0.38,1,0.52,0.25
2039,9,23,57.174,93.36,-0.172426,-0.580618,-0.131285,-0.784803,-0.94223,-0.00422,-0.29996,0.55406,0.67719,0.20844,102.18,0.762971,-0.104577,0.481842,0.418052,-0.63239,-0.55416,-0.51636,0.63406,-0.9,0.39375,0.4,0.33,0.4,1.01,0.51,0.26
2040,9,23,57.184,93.38,-0.172515,-0.580481,-0.131322,-0.784879,-0.94451,-0.00446,-0.2998,0.56406,0.88719,0.10844,102.2,0.76293,-0.104468,0.482083,0.417876,-0.63354,-0.55535,-0.51414,0.47406,-1,0.55375,0.4,0.33,0.43,1.02,0.5,0.27
2041,9,23,57.236,93.42,-0.172669,-0.580317,-0.131312,-0.784968,-0.94191,-0.00549,-0.29551,0.32406,0.73719,0.14844,102.24,0.762746,-0.104456,0.48258,0.417641,-0.63797,-0.57,-0.52075,0.96406,-1.18,0.33375,0.42,0.32,0.45,1.03,0.49,0.28
2042,9,23,57.248,93.44,-0.17272,-0.580217,-0.131308,-0.785032,-0.94313,-0.00436,-0.29485,0.19406,0.69719,0.08844,102.26,0.762592,-0.104462,0.48274,0.417737,-0.63796,-0.56693,-0.51917,-0.20594,-0.77,-0.24625,0.43,0.32,0.47,1.04,0.48,0.28
2043,9,23,57.329,93.52,-0.172814,-0.580155,-0.13103,-0.785103,-0.9432,-0.00434,-0.29515,-0.20594,0.64719,-0.01156,102.34,0.762195,-0.103896,0.483529,0.417689,-0.64015,-0.56152,-0.51801,0.18406,-1.32,-0.11625,0.44,0.31,0.5,1.04,0.48,0.29
2044,9,23,57.331,93.54,-0.172829,-0.580073,-0.130996,-0.785166,-0.94355,-0.00265,-0.29825,-0.07594,0.59719,0.05844,102.36,0.76209,-0.103783,0.483643,0.417777,-0.63348,-0.56337,-0.51231,-0.91594,-0.61,0.15375,0.45,0.3,0.51,1.05,0.46,0.3
2045,9,23,57.372,93.56,-0.172928,-0.580057,-0.130915,-0.785169,-0.94339,-0.00258,-0.29783,0.16406,0.52719,0.09844,102.38,0.762062,-0.103526,0.483634,0.417903,-0.63346,-0.55408,-0.51053,-1.51594,-0.75,0.05375,0.47,0.29,0.53,1.06,0.46,0.31
2046,9,23,57.392,93.58,-0.172942,-0.579997,-0.130897,-0.785213,-0.94127,-0.00487,-0.29614,-0.00594,0.43719,0.03844,102.4,0.762029,-0.103138,0.483908,0.41774,-0.63585,-0.55014,-0.5042,-1.16594,-1.04,0.04375,0.49,0.29,0.55,1.06,0.45,0.31
2047,9,23,57.446,93.62,-0.172794,-0.5801,-0.1309,-0.78517,-0.94329,-0.00701,-0.29672,-0.21594,0.18719,-0.02156,102.46,0.761468,-0.102773,0.484499,0.418168,-0.62788,-0.56564,-0.51278,-0.74594,-1.74,-0.23625,0.49,0.28,0.57,1.07,0.45,0.32
2048,9,23,57.455,93.64,-0.172826,-0.58004,-0.130887,-0.785209,-0.9442,-0.00485,-0.29871,0.02406,0.44719,0.07844,102.48,0.761296,-0.102507,0.484712,0.418301,-0.63041,-0.56055,-0.51017,-0.92594,-2.11,-0.13625,0.51,0.27,0.58,1.08,0.45,0.32
2049,9,23,57.51,93.68,-0.173093,-0.579797,-0.130823,-0.785341,-0.94153,-0.0031,-0.30415,0.41406,0.45719,0.08844,102.52,0.76086,-0.101955,0.485267,0.418585,-0.64068,-0.5606,-0.51146,-0.90594,-2.57,-0.42625,0.52,0.27,0.59,1.08,0.45,0.32
2050,9,23,57.521,93.7,-0.173117,-0.579779,-0.130843,-0.785345,-0.9477,-0.00614,-0.29912,0.29406,0.69719,0.09844,102.54,0.760638,-0.101673,0.485524,0.418759,-0.6394,-0.55718,-0.51775,-0.98594,-2.51,-0.36625,0.53,0.26,0.6,1.09,0.45,0.33
2051,9,23,57.571,93.76,-0.173315,-0.579527,-0.130775,-0.785499,-0.94158,-0.00331,-0.29518,0.31406,0.68719,0.17844,102.58,0.760222,-0.101046,0.485979,0.419138,-0.64,-0.55713,-0.505,-1.55594,-2.4,-0.22625,0.54,0.26,0.61,1.09,0.45,0.33
2052,9,23,57.584,93.78,-0.173374,-0.579401,-0.130767,-0.78558,-0.94062,-0.00209,-0.29733,0.24406,0.89719,0.11844,102.6,0.760003,-0.100653,0.486263,0.4193,-0.6461,-0.54991,-0.50274,-1.68594,-2.34,-0.64625,0.55,0.25,0.62,1.09,0.45,0.33
2053,9,23,57.625,93.8,-0.173372,-0.579524,-0.130729,-0.785496,-0.94343,-0.00352,-0.29527,0.15406,0.70719,-0.01156,102.64,0.759428,-0.100213,0.486721,0.419916,-0.64172,-0.54074,-0.49901,-0.80594,-2.63,-1.34625,0.55,0.25,0.63,1.09,0.45,0.33
2054,9,23,57.655,93.84,-0.17339,-0.579356,-0.130628,-0.785633,-0.94838,-0.00431,-0.29367,-0.33594,0.70719,0.07844,102.66,0.759195,-0.099925,0.487021,0.420058,-0.6397,-0.5432,-0.50319,-0.73594,-2.51,-0.99625,0.56,0.25,0.64,1.1,0.45,0.34
2055,9,23,57.69,93.88,-0.173407,-0.579439,-0.130405,-0.785605,-0.93441,-0.00183,-0.29872,-0.36594,-0.01281,0.15844,102.7,0.758726,-0.099288,0.487536,0.420459,-0.6513,-0.55383,-0.51273,-1.38594,-2.46,-0.61625,0.56,0.24,0.64,1.1,0.45,0.34
2056,9,23,57.712,93.9,-0.17355,-0.579512,-0.130194,-0.785555,-0.93726,0.00059,-0.30261,-0.28594,-0.40281,-0.15156,102.72,0.758513,-0.099089,0.487746,0.420647,-0.65142,-0.55783,-0.51095,-0.79594,-2.07,-0.69625,0.56,0.24,0.65,1.1,0.45,0.34
2057,9,23,57.768,93.94,-0.173451,-0.57971,-0.130187,-0.785432,-0.94657,-0.00408,-0.30024,-0.23594,-0.71281,0.01844,102.78,0.758159,-0.098496,0.488093,0.42102,-0.65091,-0.55617,-0.51048,-0.98594,-0.74,-0.61625,0.56,0.24,0.65,1.1,0.45,0.34
2058,9,23,57.776,93.96,-0.17332,-0.580013,-0.130155,-0.785242,-0.94988,-0.0046,-0.29572,-0.40594,-0.42281,-0.00156,102.8,0.758202,-0.098182,0.488059,0.421056,-0.65815,-0.55826,-0.51882,-1.19594,-0.5,-0.80625,0.56,0.24,0.64,1.11,0.45,0.34
2059,9,23,57.816,94,-0.173146,-0.580028,-0.129984,-0.785297,-0.94411,-0.00774,-0.29551,-0.78594,0.20719,-0.07156,102.82,0.758155,-0.098106,0.487955,0.421279,-0.6505,-0.55082,-0.51496,-1.21594,-0.02,-0.97625,0.56,0.24,0.64,1.1,0.45,0.34
2060,9,23,57.85,94.02,-0.173016,-0.580017,-0.12985,-0.785357,-0.94399,-0.0067,-0.3004,-1.08594,0.31719,-0.20156,102.86,0.758354,-0.097842,0.487697,0.421281,-0.64174,-0.54351,-0.50169,-0.94594,0.87,0.33375,0.56,0.24,0.65,1.11,0.46,0.34
2061,9,23,57.872,94.04,-0.172867,-0.579983,-0.129722,-0.785435,-0.94074,-0.00424,-0.3012,-1.08594,0.41719,-0.34156,102.88,0.758485,-0.097769,0.487556,0.421226,-0.64975,-0.54932,-0.50507,-0.61594,0.78,0.67375,0.56,0.24,0.64,1.11,0.45,0.34
2062,9,23,57.927,94.12,-0.172152,-0.580261,-0.129171,-0.785478,-0.94289,0.00026,-0.30256,-1.17594,-0.44281,-0.20156,102.94,0.758831,-0.09798,0.487156,0.421017,-0.66398,-0.55185,-0.51578,-0.37594,1.75,-0.17625,0.56,0.24,0.64,1.11,0.46,0.34
2063,9,23,57.934,94.14,-0.172041,-0.580321,-0.129103,-0.785469,-0.94467,0.00021,-0.30108,-0.76594,-0.34281,-0.26156,102.96,0.759162,-0.09794,0.487001,0.420607,-0.6499,-0.53364,-0.50666,0.61406,2.09,0.61375,0.57,0.24,0.63,1.11,0.46,0.34
2064,9,23,57.978,94.16,-0.172028,-0.58047,-0.128967,-0.785384,-0.94631,-0.00204,-0.2983,-0.49594,-0.05281,-0.11156,102.98,0.759445,-0.098092,0.48679,0.420306,-0.64755,-0.53074,-0.50854,0.84406,2.29,1.50375,0.57,0.24,0.63,1.11,0.46,0.34
2065,9,23,58.012,94.2,-0.172093,-0.580502,-0.128943,-0.78535,-0.9397,-0.00176,-0.29803,0.31406,0.00719,-0.02156,103.02,0.760269,-0.098505,0.486238,0.419358,-0.64375,-0.55022,-0.51083,1.17406,3.53,2.37375,0.56,0.24,0.63,1.11,0.46,0.35
2066,9,23,58.031,94.22,-0.172182,-0.580512,-0.129033,-0.785309,-0.93858,0.0016,-0.29872,0.70406,-0.20281,0.15844,103.04,0.760822,-0.098755,0.485721,0.418894,-0.64171,-0.54878,-0.51498,0.87406,4.58,2.40375,0.57,0.24,0.62,1.11,0.46,0.34
2067,9,23,58.082,94.26,-0.172425,-0.580521,-0.129241,-0.785214,-0.94488,-0.00419,-0.29926,0.96406,-0.24281,0.19844,103.1,0.763089,-0.099449,0.483962,0.416636,-0.64753,-0.54382,-0.51257,2.51406,6.31,5.09375,0.57,0.24,0.62,1.11,0.46,0.35
2068,9,23,58.096,94.28,-0.17254,-0.58053,-0.129338,-0.785166,-0.94488,-0.00642,-0.30017,0.86406,-0.20281,0.25844,103.12,0.764087,-0.099941,0.48325,0.415515,-0.64685,-0.55383,-0.52436,3.05406,7.45,5.57375,0.57,0.24,0.61,1.1,0.46,0.35
2069,9,23,58.141,94.32,-0.172863,-0.580516,-0.12959,-0.785064,-0.94057,0.00171,-0.30324,1.27406,-0.35281,0.22844,103.14,0.76523,-0.100495,0.482355,0.414316,-0.63942,-0.5464,-0.53374,2.96406,8.91,5.99375,0.57,0.24,0.6,1.11,0.46,0.35
2070,9,23,58.172,94.36,-0.173247,-0.580552,-0.129957,-0.784893,-0.94271,0.0001,-0.3005,1.60406,-0.48281,0.18844,103.18,0.767885,-0.102002,0.480691,0.410955,-0.62875,-0.5253,-0.54707,5.36406,9.82,8.25375,0.57,0.24,0.59,1.11,0.46,0.35
2071,9,23,58.193,94.38,-0.173433,-0.580576,-0.130166,-0.784799,-0.94341,-0.00218,-0.29867,1.64406,-0.52281,0.28844,103.2,0.769584,-0.102715,0.479575,0.408899,-0.63196,-0.53491,-0.55301,5.59406,11.82,10.33375,0.56,0.24,0.57,1.11,0.46,0.35
2072,9,23,58.246,94.42,-0.173688,-0.580577,-0.130439,-0.784697,-0.94781,-0.00687,-0.29599,0.83406,0.15719,0.06844,103.26,0.776438,-0.104592,0.474668,0.401117,-0.65667,-0.54592,-0.55762,5.11406,17.57001,15.49376,0.56,0.24,0.56,1.1,0.47,0.35
2073,9,23,58.256,94.44,-0.173659,-0.580523,-0.130425,-0.784745,-0.94509,-0.00741,-0.29614,-0.09594,0.43719,-0.14156,103.28,0.779099,-0.10546,0.472609,0.39815,-0.64804,-0.54431,-0.56328,5.88406,19.75001,15.91376,0.56,0.25,0.53,1.1,0.46,0.35
2074,9,23,58.296,94.48,-0.173298,-0.580416,-0.130169,-0.784947,-0.94507,-0.00126,-0.29579,-1.49594,0.81719,-0.66156,103.3,0.781998,-0.1064,0.470198,0.39506,-0.64078,-0.52675,-0.55954,5.44406,22.05001,16.44375,0.56,0.25,0.51,1.09,0.47,0.35
2075,9,23,58.333,94.52,-0.172683,-0.580258,-0.129597,-0.785294,-0.94538,-0.00124,-0.29471,-2.55594,1.10719,-0.69156,103.34,0.788136,-0.109184,0.465187,0.387972,-0.64308,-0.50225,-0.55788,9.08407,24.96001,18.06376,0.56,0.25,0.49,1.09,0.47,0.34
2076,9,23,58.354,94.54,-0.172298,-0.580128,-0.129217,-0.785537,-0.94863,-0.00239,-0.29061,-3.07594,1.47719,-0.83156,103.36,0.791464,-0.110669,0.462419,0.384064,-0.65002,-0.50382,-0.56449,9.10407,26.49001,19.35376,0.55,0.25,0.46,1.08,0.48,0.33
2077,9,23,58.398,94.58,-0.171385,-0.579922,-0.128251,-0.786046,-0.94918,-0.00527,-0.28993,-3.97594,1.59719,-0.74156,103.4,0.798888,-0.113681,0.456019,0.375367,-0.64331,-0.49456,-0.57261,8.83407,30.67001,22.76376,0.55,0.26,0.43,1.08,0.48,0.33
2078,9,23,58.42,94.6,-0.170956,-0.579832,-0.127785,-0.786282,-0.94477,-0.00056,-0.29077,-3.59594,1.69719,-0.94156,103.44,0.807022,-0.116596,0.448845,0.365595,-0.64704,-0.50839,-0.57117,9.56406,33.65001,25.81376,0.54,0.26,0.42,1.07,0.49,0.32
2079,9,23,58.464,94.64,-0.170307,-0.579497,-0.127089,-0.786783,-0.94252,-0.00061,-0.29133,-2.47594,1.65719,-0.71156,103.48,0.815718,-0.118422,0.440886,0.355246,-0.63088,-0.4634,-0.56831,4.86406,34.29001,28.79376,0.54,0.27,0.39,1.07,0.5,0.32
2080,9,23,58.483,94.66,-0.170031,-0.579469,-0.126791,-0.786911,-0.94287,-0.00488,-0.29236,-2.27594,1.11719,-0.44156,103.5,0.819909,-0.118925,0.43719,0.349959,-0.62711,-0.45238,-0.55692,5.19406,32.14001,29.55376,0.54,0.27,0.38,1.06,0.51,0.31
2081,9,23,58.524,94.7,-0.169683,-0.57939,-0.126308,-0.787122,-0.94381,-0.00507,-0.296,-1.35594,0.92719,-0.19156,103.54,0.827497,-0.121646,0.431277,0.338308,-0.62055,-0.48999,-0.56749,14.82407,29.10001,30.01376,0.53,0.27,0.36,1.06,0.52,0.3
2082,9,23,58.547,94.72,-0.169698,-0.579279,-0.12626,-0.787209,-0.94359,0.00185,-0.29768,-0.18594,0.83719,0.04844,103.56,0.831054,-0.123022,0.428672,0.332348,-0.60885,-0.49398,-0.57858,14.09407,27.62001,30.26376,0.52,0.28,0.35,1.06,0.53,0.3
2083,9,23,58.585,94.76,-0.170266,-0.579117,-0.126545,-0.787159,-0.94428,0.00698,-0.29614,2.30406,0.69719,0.64844,103.6,0.838014,-0.124825,0.423535,0.320576,-0.61921,-0.45752,-0.59596,11.35407,25.65001,31.01376,0.51,0.28,0.36,1.05,0.54,0.3
2084,9,23,58.611,94.8,-0.171154,-0.578872,-0.127166,-0.787047,-0.94348,-0.00804,-0.29675,3.14406,0.49719,1.22844,103.62,0.84139,-0.125819,0.421179,0.314391,-0.62987,-0.47325,-0.59328,13.54407,25.13001,32.30376,0.49,0.28,0.34,1.06,0.54,0.3
2085,9,23,58.656,94.84,-0.171997,-0.578582,-0.127714,-0.786987,-0.94322,-0.0087,-0.299,2.72406,0.61719,0.90844,103.66,0.847735,-0.127667,0.416032,0.303256,-0.62136,-0.43799,-0.61588,11.35407,24.98001,27.74376,0.47,0.29,0.34,1.05,0.55,0.29
2086,9,23,58.671,94.86,-0.172265,-0.578499,-0.127917,-0.786957,-0.94423,-0.00731,-0.29899,2.04406,0.68719,0.65844,103.68,0.850359,-0.129567,0.414127,0.29766,-0.63375,-0.45007,-0.63722,17.36407,22.43001,26.33376,0.47,0.29,0.33,1.05,0.56,0.29
2087,9,23,58.727,94.9,-0.172648,-0.57828,-0.128145,-0.786997,-0.94378,-0.00445,-0.30514,1.15406,0.78719,0.29844,103.74,0.85776,-0.135706,0.407896,0.281873,-0.62552,-0.48199,-0.62981,13.83407,23.83001,23.09376,0.46,0.29,0.32,1.05,0.56,0.29
2088,9,23,58.736,94.92,-0.172809,-0.578108,-0.128223,-0.787075,-0.94266,-0.00283,-0.3047,1.02406,1.06719,0.28844,103.76,0.860123,-0.137013,0.405552,0.277386,-0.60753,-0.46957,-0.62694,11.54407,22.40001,21.40376,0.45,0.3,0.32,1.05,0.56,0.28
2089,9,23,58.785,94.96,-0.173361,-0.577707,-0.128376,-0.787223,-0.93675,0.00323,-0.30777,1.66406,1.15719,0.69844,103.8,0.864209,-0.140528,0.40137,0.26888,-0.61227,-0.47283,-0.62279,14.79407,20.59001,18.27376,0.45,0.3,0.32,1.05,0.56,0.28
2090,9,23,58.799,94.98,-0.173718,-0.577495,-0.128561,-0.787269,-0.94102,-0.00073,-0.30763,2.21406,1.17719,0.80844,103.82,0.866012,-0.142257,0.399565,0.264827,-0.60761,-0.48504,-0.62849,14.12407,18.71001,17.82376,0.45,0.3,0.31,1.05,0.56,0.28
2091,9,23,58.856,95.04,-0.175448,-0.576676,-0.129596,-0.787317,-0.94442,-0.00234,-0.29965,4.38406,1.35719,1.49844,103.86,0.869077,-0.145036,0.396492,0.257805,-0.61218,-0.43701,-0.62422,11.84407,14.54,14.95375,0.45,0.31,0.31,1.04,0.56,0.28
2092,9,23,58.863,95.06,-0.176162,-0.576405,-0.130044,-0.787282,-0.94179,-0.00633,-0.29954,4.77406,1.39719,1.68844,103.88,0.870365,-0.146507,0.395156,0.254661,-0.60536,-0.46247,-0.62129,11.83407,14.18,13.42375,0.45,0.31,0.31,1.04,0.56,0.28
2093,9,23,58.905,95.08,-0.176937,-0.576098,-0.130534,-0.787252,-0.93888,-0.00724,-0.30104,5.17406,1.31719,1.77844,103.92,0.872656,-0.148675,0.392445,0.249707,-0.5693,-0.46169,-0.61633,7.68407,12.37,9.57375,0.44,0.31,0.31,1.04,0.56,0.29
2094,9,23,58.932,95.12,-0.178539,-0.57562,-0.131656,-0.787053,-0.93992,-0.00485,-0.29871,5.66406,0.68719,1.77844,103.94,0.873384,-0.14989,0.391839,0.247379,-0.57799,-0.45694,-0.61121,10.03407,8.33,9.67375,0.44,0.31,0.3,1.04,0.56,0.29
2095,9,23,58.976,95.16,-0.180012,-0.575386,-0.132762,-0.786703,-0.94141,-0.01195,-0.30123,5.15406,-0.13281,1.81844,103.98,0.874393,-0.152041,0.391226,0.243441,-0.60006,-0.45187,-0.63729,8.38407,5.33,7.39375,0.44,0.32,0.3,1.04,0.56,0.29
2096,9,23,58.992,95.18,-0.180649,-0.575315,-0.133238,-0.786528,-0.94212,-0.01257,-0.30202,4.57406,-0.31281,1.51844,104,0.874695,-0.153034,0.39114,0.241866,-0.59943,-0.44645,-0.639,8.02407,3.86,6.52375,0.44,0.32,0.3,1.04,0.56,0.29
2097,9,23,59.068,95.26,-0.182783,-0.575293,-0.135011,-0.785748,-0.94024,-0.00171,-0.30408,3.97406,-0.71281,1.16844,104.08,0.875621,-0.153662,0.392034,0.23661,-0.5648,-0.46831,-0.61867,0.44406,-1.25,6.34375,0.44,0.32,0.3,1.03,0.56,0.29
2098,9,23,59.07,95.28,-0.183295,-0.575277,-0.135416,-0.785572,-0.94097,-0.00417,-0.30319,3.74406,-0.55281,1.19844,104.1,0.875473,-0.153614,0.392833,0.235862,-0.56663,-0.47362,-0.62327,2.15406,-3.54,5.20375,0.44,0.32,0.3,1.03,0.56,0.3
2099,9,23,59.11,95.3,-0.183762,-0.575295,-0.135796,-0.785383,-0.94212,-0.00375,-0.3053,3.47406,-0.57281,1.14844,104.12,0.875212,-0.153623,0.393811,0.235196,-0.58364,-0.47327,-0.63168,3.13406,-4.85,3.93375,0.44,0.32,0.3,1.03,0.56,0.3
2100,9,23,59.135,95.32,-0.184131,-0.575287,-0.136115,-0.785248,-0.9446,-0.00405,-0.30572,2.86406,-0.47281,0.77844,104.14,0.874871,-0.153612,0.394878,0.234683,-0.59902,-0.45979,-0.6468,2.90406,-5.64,3.15375,0.43,0.32,0.3,1.03,0.56,0.3
2101,9,23,59.183,95.36,-0.184577,-0.575292,-0.136516,-0.785069,-0.94685,-0.00499,-0.30113,1.52406,0.16719,0.44844,104.2,0.873608,-0.153272,0.39812,0.234129,-0.59469,-0.46436,-0.64511,0.61406,-6.04,1.29375,0.44,0.32,0.3,1.03,0.56,0.3
2102,9,23,59.201,95.38,-0.184683,-0.57523,-0.136588,-0.785078,-0.94503,-0.00371,-0.30022,0.79406,0.31719,0.20844,104.22,0.873253,-0.152862,0.399003,0.234219,-0.60196,-0.46582,-0.64566,-0.71594,-5.88,0.79375,0.44,0.32,0.3,1.03,0.56,0.3
2103,9,23,59.244,95.42,-0.18461,-0.575481,-0.136407,-0.784942,-0.94177,-0.00272,-0.2979,-0.66594,0.45719,-0.29156,104.26,0.872709,-0.151679,0.400415,0.234607,-0.61487,-0.43886,-0.63913,-2.28594,-4.97,0.18375,0.44,0.33,0.31,1.03,0.56,0.31
2104,9,23,59.262,95.44,-0.184388,-0.575462,-0.136202,-0.785044,-0.94381,-0.00778,-0.29572,-1.65594,0.49719,-0.45156,104.28,0.872316,-0.151181,0.401307,0.234866,-0.619,-0.43769,-0.63888,-1.67594,-6.05,0.11375,0.44,0.33,0.3,1.03,0.56,0.31
2105,9,23,59.306,95.48,-0.183426,-0.575654,-0.135523,-0.785246,-0.94338,-0.00764,-0.296,-3.72594,0.17719,-1.07156,104.32,0.871107,-0.150285,0.403947,0.235402,-0.62059,-0.44245,-0.62392,-0.84594,-9.18,-0.05625,0.44,0.33,0.3,1.02,0.56,0.31
2106,9,23,59.331,95.52,-0.182315,-0.575859,-0.134678,-0.7855,-0.94179,-0.00058,-0.2966,-3.90594,0.13719,-1.31156,104.34,0.870427,-0.149417,0.405455,0.235877,-0.62158,-0.44873,-0.61025,-2.59594,-10.48001,0.00375,0.45,0.33,0.3,1.02,0.56,0.31
2107,9,23,59.364,95.54,-0.181797,-0.575955,-0.134272,-0.785619,-0.94102,-0.00148,-0.30089,-3.83594,0.04719,-1.12156,104.38,0.868587,-0.146585,0.409227,0.237911,-0.60216,-0.42678,-0.59377,-6.44594,-15.52001,-1.82625,0.44,0.33,0.31,1.02,0.56,0.31
2108,9,23,59.4,95.58,-0.180954,-0.576302,-0.133643,-0.785667,-0.94355,0.00141,-0.2979,-2.84594,-0.55281,-0.87156,104.42,0.866035,-0.14344,0.414484,0.240023,-0.62629,-0.42282,-0.58344,-5.59594,-19.62001,-1.15625,0.45,0.33,0.3,1.02,0.56,0.32
2109,9,23,59.427,95.6,-0.180571,-0.576483,-0.133396,-0.785663,-0.94475,-0.0034,-0.29909,-2.54594,-0.29281,-0.74156,104.44,0.864939,-0.141714,0.416865,0.240876,-0.60962,-0.43767,-0.56449,-6.55594,-17.12001,0.15375,0.45,0.33,0.3,1.02,0.56,0.32
2110,9,23,59.464,95.64,-0.180146,-0.576725,-0.133097,-0.785635,-0.93926,0.0023,-0.30389,-1.02594,-0.65281,-0.33156,104.48,0.86207,-0.138016,0.422494,0.243486,-0.6461,-0.44521,-0.58831,-8.26594,-21.04001,-2.55625,0.45,0.33,0.3,1.02,0.56,0.32
